 # 2site DOS and GIPR created by main.f90 with subroutines in routines.f90
 #
# parameters: U =  4.00  t = -1.00  W = 12.00
# nbins = 600     ensemble size =    10000000
 #
 # Filling:  0.405568182    
 # Filling Error:   4.36231354E-03
 #
 #  Frequency           DOS            GIPR
  -12.0000000       7.05917191E-05   1.07387352    
  -11.9600000       7.30937027E-05   1.06436455    
  -11.9200001       7.58759707E-05   1.06382430    
  -11.8800001       7.78908798E-05   1.05627239    
  -11.8400002       8.03180010E-05   1.07154441    
  -11.8000002       8.33467639E-05   1.07018614    
  -11.7600002       8.59908832E-05   1.07330179    
  -11.7200003       8.87513379E-05   1.06673622    
  -11.6800003       9.12314863E-05   1.06476450    
  -11.6400003       9.39266392E-05   1.05818260    
  -11.6000004       9.73904098E-05   1.06585801    
  -11.5600004       1.00646015E-04   1.05676234    
  -11.5200005       1.04752748E-04   1.05043852    
  -11.4800005       1.07804401E-04   1.05045080    
  -11.4400005       1.11558409E-04   1.05857062    
  -11.4000006       1.14116476E-04   1.04556525    
  -11.3600006       1.19525568E-04   1.05024076    
  -11.3200006       1.22689249E-04   1.05175579    
  -11.2800007       1.27284831E-04   1.04923916    
  -11.2400007       1.32344343E-04   1.04896867    
  -11.2000008       1.35839378E-04   1.04557800    
  -11.1600008       1.41391662E-04   1.04823375    
  -11.1200008       1.44535123E-04   1.03366935    
  -11.0800009       1.49243482E-04   1.04189801    
  -11.0400009       1.55666406E-04   1.04028893    
  -11.0000010       1.61210861E-04   1.03721559    
  -10.9600010       1.67212886E-04   1.03457129    
  -10.9200010       1.71609747E-04   1.03493679    
  -10.8800011       1.77695241E-04   1.03614986    
  -10.8400011       1.84284974E-04   1.03277528    
  -10.8000011       1.89432511E-04   1.03498805    
  -10.7600012       1.96774621E-04   1.03390801    
  -10.7200012       2.01749674E-04   1.02842057    
  -10.6800013       2.11718158E-04   1.03357160    
  -10.6400013       2.17821595E-04   1.02845681    
  -10.6000013       2.23349693E-04   1.02596521    
  -10.5600014       2.31000129E-04   1.02981138    
  -10.5200014       2.41043817E-04   1.02570999    
  -10.4800014       2.48859695E-04   1.02453899    
  -10.4400015       2.58518237E-04   1.02562034    
  -10.4000015       2.67734082E-04   1.02898216    
  -10.3600016       2.78157968E-04   1.01973808    
  -10.3200016       2.87566159E-04   1.02594697    
  -10.2800016       2.98588362E-04   1.02813482    
  -10.2400017       3.04028334E-04   1.01642787    
  -10.2000017       3.16153019E-04   1.02278066    
  -10.1600018       3.30750307E-04   1.01853681    
  -10.1200018       3.39600781E-04   1.01717412    
  -10.0800018       3.56554840E-04   1.01429653    
  -10.0400019       3.69710178E-04   1.01801383    
  -10.0000019       3.81640595E-04   1.01592338    
  -9.96000195       3.98359320E-04   1.01529574    
  -9.92000198       4.07976360E-04   1.01277149    
  -9.88000202       4.11513203E-04   1.01345289    
  -9.84000206       4.21058619E-04   1.01591253    
  -9.80000210       4.29169741E-04   1.01220965    
  -9.76000214       4.40230768E-04   1.01177204    
  -9.72000217       4.44632140E-04   1.01237190    
  -9.68000221       4.48333973E-04   1.01335192    
  -9.64000225       4.56937647E-04   1.01511037    
  -9.60000229       4.64359124E-04   1.02178717    
  -9.56000233       4.67611884E-04   1.01969945    
  -9.52000237       4.77977301E-04   1.02368200    
  -9.48000240       4.94201726E-04   1.02429855    
  -9.44000244       4.99823596E-04   1.02850187    
  -9.40000248       5.10628277E-04   1.02742827    
  -9.36000252       5.13258914E-04   1.02643323    
  -9.32000256       5.20761707E-04   1.02360272    
  -9.28000259       5.29266428E-04   1.02484274    
  -9.24000263       5.44053386E-04   1.02446806    
  -9.20000267       5.47056959E-04   1.02258193    
  -9.16000271       5.59268927E-04   1.02425587    
  -9.12000275       5.74029982E-04   1.02050483    
  -9.08000278       5.79495449E-04   1.02067363    
  -9.04000282       5.90014039E-04   1.01981878    
  -9.00000286       5.93311503E-04   1.01999009    
  -8.96000290       6.06879184E-04   1.01728642    
  -8.92000294       6.19555009E-04   1.01725435    
  -8.88000298       6.30686758E-04   1.01626682    
  -8.84000301       6.36462588E-04   1.01481378    
  -8.80000305       6.45520922E-04   1.01526058    
  -8.76000309       6.66716136E-04   1.01381862    
  -8.72000313       6.80326484E-04   1.01318324    
  -8.68000317       6.87748659E-04   1.01383877    
  -8.64000320       6.98114512E-04   1.01329720    
  -8.60000324       6.98267599E-04   1.01175380    
  -8.56000328       7.23948586E-04   1.01046002    
  -8.52000332       7.33042543E-04   1.01033890    
  -8.48000336       7.56137888E-04   1.01013505    
  -8.44000340       7.62024079E-04   1.00961185    
  -8.40000343       7.65299075E-04   1.00884128    
  -8.36000347       7.94834341E-04   1.00856078    
  -8.32000351       7.96185574E-04   1.00792408    
  -8.28000355       8.20092682E-04   1.00762057    
  -8.24000359       8.40740628E-04   1.00741935    
  -8.20000362       8.49672593E-04   1.00701261    
  -8.16000366       8.69880139E-04   1.00657392    
  -8.12000370       8.86916881E-04   1.00643730    
  -8.08000374       9.04627843E-04   1.00662279    
  -8.04000378       9.26605600E-04   1.00527442    
  -8.00000381       9.47787543E-04   1.00534475    
  -7.96000385       9.50699730E-04   1.00499618    
  -7.92000389       9.93626891E-04   1.00465071    
  -7.88000393       1.00031437E-03   1.00429583    
  -7.84000397       1.01686455E-03   1.00346601    
  -7.80000401       1.03326165E-03   1.00318360    
  -7.76000404       1.06742175E-03   1.00249279    
  -7.72000408       1.08916406E-03   1.00264752    
  -7.68000412       1.12567504E-03   1.00214577    
  -7.64000416       1.13547069E-03   1.00154495    
  -7.60000420       1.16944045E-03   1.00101936    
  -7.56000423       1.19602820E-03   1.00061119    
  -7.52000427       1.20895542E-03   1.00044680    
  -7.48000431       1.25955697E-03  0.999960124    
  -7.44000435       1.28393504E-03  0.999038756    
  -7.40000439       1.31842261E-03  0.998367369    
  -7.36000443       1.31097005E-03  0.997787952    
  -7.32000446       1.36688468E-03  0.997108579    
  -7.28000450       1.39911997E-03  0.996229529    
  -7.24000454       1.43847615E-03  0.995593786    
  -7.20000458       1.46527332E-03  0.994167447    
  -7.16000462       1.51951541E-03  0.993012786    
  -7.12000465       1.53920287E-03  0.991493285    
  -7.08000469       1.59824430E-03  0.990005493    
  -7.04000473       1.64823967E-03  0.988172114    
  -7.00000477       1.69063243E-03  0.985490918    
  -6.96000481       1.74596976E-03  0.981866837    
  -6.92000484       1.81930955E-03  0.976828218    
  -6.88000488       1.86765776E-03  0.969102859    
  -6.84000492       1.94924418E-03  0.955534637    
  -6.80000496       2.01892108E-03  0.953726172    
  -6.76000500       2.06212979E-03  0.953778207    
  -6.72000504       2.06831517E-03  0.954043269    
  -6.68000507       2.11892719E-03  0.954888225    
  -6.64000511       2.14987434E-03  0.954686522    
  -6.60000515       2.19664047E-03  0.953426838    
  -6.56000519       2.21857755E-03  0.956070006    
  -6.52000523       2.28534988E-03  0.956974626    
  -6.48000526       2.34200805E-03  0.956841469    
