 #created by nonint.f90 with subroutines in routines.f90
 #
 #parameters: t=  -1.00000000     W=   6.00000000     nbins=        2000
 #
 #   Frequency                    DOS
  -12.0000000       0.00000000    
  -11.9879999       0.00000000    
  -11.9759998       0.00000000    
  -11.9639997       0.00000000    
  -11.9519997       0.00000000    
  -11.9399996       0.00000000    
  -11.9279995       0.00000000    
  -11.9159994       0.00000000    
  -11.9039993       0.00000000    
  -11.8919992       0.00000000    
  -11.8799992       0.00000000    
  -11.8679991       0.00000000    
  -11.8559990       0.00000000    
  -11.8439989       0.00000000    
  -11.8319988       0.00000000    
  -11.8199987       0.00000000    
  -11.8079987       0.00000000    
  -11.7959986       0.00000000    
  -11.7839985       0.00000000    
  -11.7719984       0.00000000    
  -11.7599983       0.00000000    
  -11.7479982       0.00000000    
  -11.7359982       0.00000000    
  -11.7239981       0.00000000    
  -11.7119980       0.00000000    
  -11.6999979       0.00000000    
  -11.6879978       0.00000000    
  -11.6759977       0.00000000    
  -11.6639977       0.00000000    
  -11.6519976       0.00000000    
  -11.6399975       0.00000000    
  -11.6279974       0.00000000    
  -11.6159973       0.00000000    
  -11.6039972       0.00000000    
  -11.5919971       0.00000000    
  -11.5799971       0.00000000    
  -11.5679970       0.00000000    
  -11.5559969       0.00000000    
  -11.5439968       0.00000000    
  -11.5319967       0.00000000    
  -11.5199966       0.00000000    
  -11.5079966       0.00000000    
  -11.4959965       0.00000000    
  -11.4839964       0.00000000    
  -11.4719963       0.00000000    
  -11.4599962       0.00000000    
  -11.4479961       0.00000000    
  -11.4359961       0.00000000    
  -11.4239960       0.00000000    
  -11.4119959       0.00000000    
  -11.3999958       0.00000000    
  -11.3879957       0.00000000    
  -11.3759956       0.00000000    
  -11.3639956       0.00000000    
  -11.3519955       0.00000000    
  -11.3399954       0.00000000    
  -11.3279953       0.00000000    
  -11.3159952       0.00000000    
  -11.3039951       0.00000000    
  -11.2919950       0.00000000    
  -11.2799950       0.00000000    
  -11.2679949       0.00000000    
  -11.2559948       0.00000000    
  -11.2439947       0.00000000    
  -11.2319946       0.00000000    
  -11.2199945       0.00000000    
  -11.2079945       0.00000000    
  -11.1959944       0.00000000    
  -11.1839943       0.00000000    
  -11.1719942       0.00000000    
  -11.1599941       0.00000000    
  -11.1479940       0.00000000    
